feature,Selection count,Pair count,CPSS Score
TPM__ETV6,29,2,0.29
MUT__PTPRT,29,1,0.29
TPM__PLGLB2,29,0,0.29
METH__VCX3A,29,0,0.29
METH__METTL14,29,3,0.29
METH__SIX5,29,2,0.29
METH__ZC3H7B,29,0,0.29
TPM__SLC13A3,28,2,0.28
METH__LOC401629,28,1,0.28
TPM__SIPA1L1-AS1,28,1,0.28
TPM__CFAP96,28,1,0.28
TPM__RASIP1,28,1,0.28
TPM__CCN5,28,1,0.28
METH__HIST1H4F,28,1,0.28
METH__RDX,28,1,0.28
METH__CRELD1,28,1,0.28
MUT__BAX,28,0,0.28
TPM__PI3,28,0,0.28
METH__ZNF580,28,2,0.28
MUT__MGA,28,3,0.28
METH__BRF1,28,3,0.28
TPM__ENO1P1,27,0,0.27
MUT__DIS3,27,0,0.27
MUT__BCL9L,27,0,0.27
METH__MEI1,27,1,0.27
TPM__EDIL3-DT,27,1,0.27
TPM__RCE1,27,0,0.27
METH__C22orf43,27,0,0.27
METH__CMTM6,27,0,0.27
METH__PEX26,27,0,0.27
METH__TAF1L,27,0,0.27
TPM__CPPED1,27,0,0.27
TPM__PARM1,27,1,0.27
TPM__TMPRSS3,27,1,0.27
TPM__HDAC2-AS2,27,1,0.27
METH__TSPYL1,27,0,0.27
METH__KIAA1467,27,1,0.27
METH__AMN1,27,1,0.27
METH__EMB,26,2,0.26
TPM__KMT5A,26,0,0.26
TPM__FOXJ1,26,1,0.26
TPM__LACC1,26,1,0.26
TPM__SPACA9,26,0,0.26
TPM__SNORA33,26,2,0.26
METH__SLC25A33,26,1,0.26
TPM__ZNF559,26,1,0.26
METH__CCDC126,26,1,0.26
TPM__RBP5,26,0,0.26
METH__DMRTA1,26,0,0.26
METH__L3MBTL,26,1,0.26
METH__LOC401630,26,1,0.26
METH__FLJ13224,26,1,0.26
METH__C1orf203,26,1,0.26
TPM__RGS11,26,2,0.26
METH__HYALP1,26,1,0.26
METH__BIRC5,26,0,0.26
TPM__NOTCH2NLR,26,1,0.26
METH__GCAT,25,0,0.25
TPM__FAM43A,25,1,0.25
MUT__EPHA3,25,2,0.25
METH__LOC151174,25,1,0.25
TPM__CYB5R2,25,1,0.25
METH__NF2,25,0,0.25
TPM__CEMIP,25,1,0.25
METH__TMSB4Y,25,0,0.25
METH__NOS1AP,25,1,0.25
METH__CRYGS,25,0,0.25
METH__FAM157B,25,1,0.25
TPM__ACHE,25,1,0.25
METH__UBE2T,25,0,0.25
METH__FLOT2,25,1,0.25
METH__C6orf103,25,1,0.25
METH__LOC644649,25,1,0.25
METH__MLL5,25,0,0.25
TPM__CAPN1-AS1,25,0,0.25
METH__SNX18,25,0,0.25
TPM__FAAH,25,0,0.25
TPM__PKD1P1,25,3,0.25
TPM__FAF1,25,0,0.25
METH__HINT3,25,0,0.25
TPM__RGPD2,24,0,0.24
METH__TIMP1,24,1,0.24
TPM__NOS1AP,24,0,0.24
METH__OSBPL8,24,0,0.24
METH__CDCA8,24,1,0.24
METH__HSD17B7P2,24,0,0.24
METH__COG3,24,0,0.24
TPM__TUBB8P1,24,1,0.24
TPM__NEFL,24,0,0.24
TPM__HOXA5,24,0,0.24
TPM__AGAP12P,24,2,0.24
TPM__SUDS3P1,24,1,0.24
TPM__EIF5AL1,24,1,0.24
METH__TBC1D2,24,0,0.24
METH__TRAP1,24,0,0.24
METH__CERK,24,1,0.24
TPM__TEKT4P2,24,1,0.24
METH__MIR1249,24,1,0.24
TPM__FRG1CP,24,0,0.24
TPM__C14orf119,24,1,0.24
METH__HIST1H2AE,24,0,0.24
METH__ERP44,24,1,0.24
TPM__EGR3,24,0,0.24
TPM__GUCY1A1,23,0,0.23
TPM__SLC16A9,23,0,0.23
METH__NAB2,23,0,0.23
TPM__MARCHF3,23,0,0.23
METH__NAF1,23,0,0.23
TPM__ZNF446,23,0,0.23
METH__NT5C2,23,0,0.23
TPM__SNORA2C,23,0,0.23
METH__LOC646851,23,0,0.23
TPM__CLOCK,23,0,0.23
TPM__ZNF285,23,0,0.23
TPM__XKR9,23,0,0.23
METH__RAD51L1,23,1,0.23
METH__TMEM232,23,1,0.23
METH__HUS1,23,1,0.23
METH__DPPA2,23,0,0.23
METH__SNX14,23,0,0.23
TPM__SNORA5C,23,0,0.23
METH__CHST12,23,0,0.23
METH__SLC25A26,23,0,0.23
TPM__SNORA18,23,1,0.23
METH__MYSM1,23,1,0.23
METH__MED25,23,0,0.23
TPM__LRRN2,23,1,0.23
TPM__GCNT4,23,0,0.23
METH__CFLP1,23,2,0.23
TPM__TPK1,23,0,0.23
TPM__TMEM200B,23,0,0.23
TPM__DDIT4L,23,1,0.23
TPM__HEYL,23,2,0.23
METH__GRB14,23,0,0.23
TPM__MTMR10,23,1,0.23
METH__LOC643387,22,1,0.22
METH__HIST1H3F,22,3,0.22
METH__SLC1A4,22,1,0.22
METH__HIST1H2BN,22,1,0.22
METH__CATSPER3,22,2,0.22
TPM__PPP1R9A,22,0,0.22
METH__MRI1,22,0,0.22
METH__SPC25,22,0,0.22
METH__ZKSCAN2,22,0,0.22
METH__ARID5B,22,0,0.22
TPM__ADAM28,22,0,0.22
TPM__NPTX2,22,0,0.22
METH__B9D1,22,0,0.22
TPM__MAOA,22,0,0.22
METH__C7orf53,22,1,0.22
METH__C1QBP,22,1,0.22
TPM__SNX18P12,22,0,0.22
METH__HIST1H4E,22,0,0.22
METH__MIR1282,22,0,0.22
METH__CD200,22,0,0.22
TPM__RNVU1-27,22,0,0.22
METH__KHDRBS3,22,1,0.22
METH__DAAM1,22,1,0.22
TPM__HOXA4,22,1,0.22
METH__RNLS,22,0,0.22
TPM__TRIM13,22,0,0.22
METH__CSTF2T,22,0,0.22
METH__SNHG3,22,0,0.22
TPM__UBA52P8,22,2,0.22
METH__PKD2L2,22,0,0.22
METH__NCRNA00094,22,0,0.22
CNV__NRG1,22,0,0.22
METH__LOC100124692,22,2,0.22
METH__NAP1L2,21,0,0.21
METH__HIST1H4G,21,1,0.21
METH__C3orf55,21,0,0.21
METH__PPAP2A,21,0,0.21
METH__HIATL2,21,0,0.21
MUT__BCOR,21,0,0.21
TPM__PMS2P6,21,1,0.21
TPM__PGM5P2,21,1,0.21
TPM__WHRN,21,0,0.21
METH__CATSPER2,21,0,0.21
TPM__WNK4,21,0,0.21
TPM__YTHDF3-DT,21,0,0.21
METH__MIR593,21,0,0.21
METH__TAS2R31,21,0,0.21
METH__PRR24,21,0,0.21
CNV__DGCR8,21,0,0.21
METH__TMEM9B,21,0,0.21
MUT__CASP8,21,0,0.21
METH__TMED10P,21,0,0.21
TPM__MPHOSPH6,21,0,0.21
TPM__RNA5SP187,21,0,0.21
CNV__TGIF1,21,0,0.21
METH__EVX2,21,0,0.21
METH__PCA3,21,0,0.21
TPM__LGR5,21,0,0.21
TPM__DNM3,21,0,0.21
METH__ARRDC1,21,0,0.21
TPM__ABCG2,21,1,0.21
METH__RAB18,21,1,0.21
METH__TBL1XR1,21,0,0.21
METH__ZNF510,21,0,0.21
METH__RANBP17,21,0,0.21
METH__TANK,21,0,0.21
MUT__STAG2,21,0,0.21
TPM__MIRLET7IHG,21,0,0.21
METH__CETN3,21,0,0.21
METH__ZXDA,21,0,0.21
TPM__SYT14,21,0,0.21
TPM__MKRN3,21,0,0.21
TPM__MLYCD,21,1,0.21
METH__STAG3L3,21,0,0.21
TPM__PHGDH,20,0,0.2
METH__C19orf54,20,0,0.2
TPM__GPR158,20,0,0.2
METH__C8orf76,20,0,0.2
METH__STT3B,20,0,0.2
METH__MTBP,20,0,0.2
TPM__WASH8P,20,0,0.2
METH__C6orf114,20,0,0.2
METH__TEAD3,20,0,0.2
TPM__FCGBP,20,2,0.2
TPM__WDFY2,20,0,0.2
TPM__METTL15P1,20,1,0.2
METH__C10orf46,20,0,0.2
METH__TSLP,20,0,0.2
TPM__SBSPON,20,0,0.2
TPM__RMND5B,20,0,0.2
TPM__ANK3,20,0,0.2
TPM__STEAP1B,20,0,0.2
TPM__HHIP-AS1,20,0,0.2
CNV__MITF,20,0,0.2
METH__ACN9,20,0,0.2
METH__SPHAR,20,0,0.2
TPM__ST20,20,0,0.2
METH__PTPRM,20,0,0.2
METH__EIF3H,20,0,0.2
METH__TTTY14,20,1,0.2
TPM__ERCC6,20,0,0.2
TPM__SNORD22,20,1,0.2
TPM__CDYL2,20,0,0.2
METH__PSMD9,20,1,0.2
CNV__EGFR,20,0,0.2
METH__GCN1L1,20,0,0.2
MUT__HLA-B,20,0,0.2
TPM__STK31,20,0,0.2
TPM__NF1,20,0,0.2
MUT__PTPN13,20,4,0.2
METH__PRPF39,20,0,0.2
MUT__RPL22,20,0,0.2
TPM__DDX11L2,19,1,0.19
TPM__PCOLCE2,19,0,0.19
METH__ECH1,19,0,0.19
METH__ZBTB41,19,1,0.19
MUT__PIK3R1,19,1,0.19
METH__RPS15AP10,19,0,0.19
METH__SYTL5,19,0,0.19
METH__TMEM126A,19,0,0.19
TPM__PDHX,19,0,0.19
METH__MEGF9,19,0,0.19
METH__ZNF624,19,0,0.19
TPM__CD2BP2,19,0,0.19
METH__C15orf54,19,0,0.19
METH__RARG,19,0,0.19
METH__DCTN3,19,0,0.19
TPM__GCHFR,19,0,0.19
TPM__NAP1L2,19,0,0.19
TPM__LOXL4,19,0,0.19
TPM__AGAP9,19,0,0.19
METH__EIF2AK3,19,0,0.19
METH__ANKRD27,19,0,0.19
METH__ATAD1,19,2,0.19
METH__SNORA67,19,2,0.19
TPM__RCC2,19,0,0.19
METH__SNRK,19,0,0.19
TPM__ESD,19,0,0.19
TPM__UPK3BL3P,19,0,0.19
METH__SNORD10,19,0,0.19
TPM__SNORA53,19,1,0.19
METH__ANPEP,19,0,0.19
TPM__RNF224,19,0,0.19
METH__MSMP,19,0,0.19
METH__MIR454,19,1,0.19
METH__GSTTP1,19,0,0.19
TPM__DEPDC7,19,0,0.19
CNV__MET,19,0,0.19
TPM__CKMT2-AS1,19,0,0.19
TPM__DYNC2LI1,19,0,0.19
METH__USP47,19,0,0.19
METH__ABCE1,19,0,0.19
METH__FCRL2,19,0,0.19
TPM__FAM157C,19,0,0.19
METH__USP9X,19,0,0.19
TPM__SLC39A9,19,1,0.19
METH__BCL11A,19,1,0.19
METH__CDK12,19,0,0.19
TPM__CYP27A1,19,0,0.19
METH__C15orf34,19,0,0.19
CNV__NUMA1,19,0,0.19
METH__EXOC4,19,1,0.19
TPM__DARS1,19,0,0.19
METH__BTRC,19,0,0.19
TPM__GUCY1B1,19,0,0.19
METH__IGFBP7,19,0,0.19
TPM__MC1R,19,0,0.19
METH__CKS2,18,0,0.18
TPM__ARMCX6,18,0,0.18
METH__LOC645752,18,0,0.18
TPM__TMEM177,18,1,0.18
TPM__ARRDC3,18,0,0.18
METH__BRD2,18,0,0.18
MUT__TRRAP,18,0,0.18
TPM__TMEM147,18,0,0.18
METH__C16orf81,18,0,0.18
TPM__THUMPD1,18,0,0.18
MUT__NOTCH1,18,1,0.18
METH__NETO1,18,0,0.18
METH__ZADH2,18,0,0.18
MUT__NBEA,18,0,0.18
TPM__NGF,18,0,0.18
TPM__F8A3,18,0,0.18
METH__FBN2,18,0,0.18
METH__LOC642846,18,0,0.18
TPM__ZNF160,18,2,0.18
METH__SCARNA15,18,1,0.18
METH__UBXN4,18,0,0.18
TPM__TTLL4,18,1,0.18
METH__KBTBD8,18,0,0.18
METH__AFTPH,18,0,0.18
METH__LOC387646,18,0,0.18
TPM__RAPGEF2,18,0,0.18
TPM__ZSWIM4,18,0,0.18
TPM__PLAC9,18,1,0.18
TPM__TAFA2,18,0,0.18
METH__TMEM14B,18,0,0.18
METH__WAC,18,2,0.18
METH__ACY3,18,0,0.18
TPM__RNVU1-7,18,0,0.18
CNV__IDH2,18,0,0.18
METH__TXNL1,18,0,0.18
METH__RPL22L1,18,0,0.18
METH__AMFR,18,0,0.18
METH__ZNF550,18,0,0.18
METH__ANAPC5,18,0,0.18
METH__CBY1,18,0,0.18
METH__UBE4A,18,0,0.18
TPM__RAB7B,18,0,0.18
METH__ASPHD2,18,0,0.18
METH__ANKRD58,18,0,0.18
TPM__TMLHEP1,18,0,0.18
METH__C9orf153,18,0,0.18
METH__DERL1,18,0,0.18
METH__SMG6,18,0,0.18
TPM__PHACTR3,18,0,0.18
METH__MIR197,18,0,0.18
TPM__PAPLN-AS1,18,0,0.18
MUT__PABPC1,18,1,0.18
TPM__CNTNAP3C,18,0,0.18
TPM__RGS10,18,0,0.18
TPM__RNF5P1,18,0,0.18
METH__PARK7,18,0,0.18
METH__LOC100303749,18,0,0.18
TPM__C1orf226,18,0,0.18
METH__VPS11,18,1,0.18
METH__GPBP1L1,18,0,0.18
MUT__CDKN2A,18,0,0.18
METH__ZNF33B,18,0,0.18
METH__DNAJC5B,18,0,0.18
TPM__ERLIN2,17,0,0.17
METH__LSMD1,17,0,0.17
TPM__OTULINL,17,0,0.17
TPM__CASP3,17,0,0.17
METH__NCRNA00185,17,0,0.17
TPM__OR2A9P,17,0,0.17
METH__ST13,17,0,0.17
METH__UBE2D1,17,0,0.17
TPM__FAAHP1,17,0,0.17
METH__KIAA0391,17,0,0.17
METH__TWF1,17,0,0.17
TPM__ZNF135,17,1,0.17
METH__RFX3,17,0,0.17
TPM__TRPS1,17,0,0.17
TPM__RPS2P55,17,0,0.17
TPM__RETSAT,17,0,0.17
METH__KIAA0368,17,0,0.17
METH__ARHGAP11B,17,0,0.17
METH__CSNK2A1,17,0,0.17
METH__UBE2S,17,0,0.17
TPM__SMIM30,17,0,0.17
METH__DCUN1D3,17,0,0.17
TPM__FKBP5,17,0,0.17
METH__XPA,17,0,0.17
METH__CYSLTR2,17,0,0.17
METH__ZNF440,17,0,0.17
TPM__BST2,17,1,0.17
TPM__SMIM6,17,0,0.17
TPM__FAM81A,17,0,0.17
TPM__RNU6ATAC,17,0,0.17
TPM__GDE1,17,0,0.17
MUT__EGFR,17,2,0.17
METH__INO80,17,0,0.17
METH__HLA-DQA1,17,0,0.17
TPM__MIR3667HG,17,0,0.17
METH__MARCH2,17,0,0.17
METH__FAM100B,17,0,0.17
METH__TCTN3,17,0,0.17
METH__IGF1,17,0,0.17
METH__CHUK,17,1,0.17
TPM__TLN2,17,0,0.17
METH__ECD,17,0,0.17
TPM__PER1,17,1,0.17
TPM__SLC16A8,17,0,0.17
TPM__PRR15-DT,17,0,0.17
METH__GPBAR1,17,0,0.17
METH__KLF10,17,0,0.17
METH__PSKH1,17,0,0.17
METH__YIPF4,17,0,0.17
TPM__ITGB1BP2,17,0,0.17
TPM__SAA1,17,0,0.17
METH__HOOK2,17,0,0.17
TPM__CPNE1,17,0,0.17
METH__GALM,17,0,0.17
TPM__CFH,17,0,0.17
METH__VPS37C,17,0,0.17
TPM__ANGPT1,16,0,0.16
METH__ARG1,16,0,0.16
TPM__AMOT,16,1,0.16
TPM__FOXE1,16,0,0.16
TPM__HOXD4,16,0,0.16
METH__NDEL1,16,0,0.16
METH__SETDB1,16,0,0.16
METH__FAF1,16,0,0.16
MUT__KMT2B,16,0,0.16
TPM__NR3C2,16,0,0.16
TPM__ITFG2-AS1,16,0,0.16
METH__FBL,16,0,0.16
METH__LOC442421,16,0,0.16
TPM__NPHP3-ACAD11,16,0,0.16
METH__ERI1,16,0,0.16
TPM__RPL23AP1,16,0,0.16
TPM__PI4KAP2,16,0,0.16
METH__XPNPEP3,16,0,0.16
METH__NUP54,16,0,0.16
TPM__SORD2P,16,0,0.16
TPM__ANKRD20A1,16,0,0.16
METH__UGGT1,16,0,0.16
TPM__TBC1D3L,16,1,0.16
METH__DPEP3,16,1,0.16
CNV__HLA-B,16,1,0.16
METH__DNAJC12,16,0,0.16
METH__ZNF292,16,0,0.16
METH__NCOA6,16,0,0.16
TPM__GTDC1,16,1,0.16
METH__MYBBP1A,16,0,0.16
METH__EFHA1,16,0,0.16
METH__MIR760,16,0,0.16
TPM__GPR155,16,0,0.16
TPM__GAMT,16,0,0.16
TPM__ANKRD7,16,0,0.16
TPM__VAV3,16,0,0.16
TPM__GRIK2,16,0,0.16
METH__C6orf147,16,0,0.16
METH__CNTLN,16,0,0.16
METH__RAMP1,16,0,0.16
METH__TRERF1,16,0,0.16
METH__C12orf56,16,0,0.16
TPM__LINC00115,16,0,0.16
METH__KDM6A,16,0,0.16
METH__TAS2R19,16,0,0.16
METH__HEXA,16,0,0.16
TPM__SNORA46,16,1,0.16
TPM__ATP5F1EP2,16,0,0.16
TPM__CCM2,16,0,0.16
METH__SPARC,16,0,0.16
TPM__SNORA84,16,1,0.16
TPM__APH1B,16,0,0.16
METH__CCDC79,16,0,0.16
TPM__LINC01504,16,0,0.16
METH__SPON2,16,0,0.16
METH__HIST1H2BF,16,1,0.16
METH__MARCH9,16,1,0.16
METH__STIM2,16,0,0.16
TPM__SNORA29,16,0,0.16
METH__RBM23,16,0,0.16
TPM__EMSLR,16,0,0.16
METH__CNPY3,16,0,0.16
TPM__SCARNA13,16,0,0.16
MUT__PTPRB,16,3,0.16
TPM__MIR3142HG,16,0,0.16
METH__MAP3K2,16,0,0.16
TPM__CSKMT,16,0,0.16
METH__AASDH,16,0,0.16
METH__ACAT2,16,0,0.16
METH__ATL3,16,1,0.16
TPM__MXD3,16,0,0.16
TPM__PPP1R3B-DT,16,0,0.16
METH__VAV3,16,0,0.16
TPM__REX1BD,16,1,0.16
METH__FIGF,16,0,0.16
METH__L3MBTL4,16,0,0.16
MUT__TGFBR2,16,0,0.16
METH__FBP2,15,0,0.15
METH__MKRN1,15,0,0.15
METH__C14orf28,15,0,0.15
TPM__THRB,15,0,0.15
TPM__TSSK6,15,0,0.15
TPM__SNORA59A,15,0,0.15
METH__ITFG2,15,0,0.15
METH__TP53BP1,15,0,0.15
METH__EPHX4,15,0,0.15
TPM__RBM23,15,0,0.15
METH__BFAR,15,0,0.15
METH__C14orf34,15,0,0.15
METH__ATXN7,15,1,0.15
METH__MPZL3,15,0,0.15
TPM__PADI3,15,0,0.15
TPM__KCTD6,15,0,0.15
TPM__CDC25C,15,0,0.15
TPM__SNORA52,15,1,0.15
METH__C14orf23,15,0,0.15
METH__LOC285375,15,1,0.15
METH__UBXN1,15,0,0.15
METH__PTPDC1,15,0,0.15
METH__MBIP,15,0,0.15
METH__RPL36,15,0,0.15
METH__CCDC125,15,1,0.15
TPM__SNORA2A,15,4,0.15
METH__NECAP1,15,0,0.15
TPM__GMIP,15,0,0.15
METH__SAMD4B,15,1,0.15
METH__DTWD2,15,0,0.15
METH__RBAK,15,0,0.15
METH__MIR1238,15,1,0.15
TPM__DHRS3,15,0,0.15
METH__SNORD8,15,1,0.15
METH__ST8SIA5,15,0,0.15
TPM__GUCY1B2,15,0,0.15
METH__MIR639,15,0,0.15
METH__MGC16142,15,0,0.15
METH__INO80B,15,0,0.15
TPM__PLPP7,15,0,0.15
METH__ZNF597,15,0,0.15
METH__GLO1,15,0,0.15
TPM__BARX2,15,0,0.15
METH__MED23,15,0,0.15
METH__MIR1296,15,0,0.15
METH__COX6B2,15,0,0.15
TPM__LINC00431,15,0,0.15
TPM__PRADC1,15,0,0.15
METH__TUBB1,15,0,0.15
TPM__ANKS1A,15,0,0.15
METH__KIF5B,15,0,0.15
METH__MCTP2,15,0,0.15
TPM__AGAP7P,15,1,0.15
TPM__NPHP4,15,0,0.15
TPM__SPATA2,15,1,0.15
TPM__CLTRN,15,0,0.15
METH__PPP1R3C,15,0,0.15
METH__GPA33,15,0,0.15
METH__C9orf75,15,1,0.15
TPM__MKX,15,0,0.15
TPM__CAPN10-DT,15,0,0.15
TPM__RN7SL738P,15,1,0.15
METH__ORM2,15,0,0.15
METH__DUSP1,15,0,0.15
TPM__GALM,15,0,0.15
TPM__UCKL1-AS1,15,0,0.15
METH__RAB5C,15,0,0.15
TPM__DPH6,15,0,0.15
METH__MIR1914,15,0,0.15
METH__ELF2,15,0,0.15
METH__C1orf109,15,1,0.15
TPM__SPON2,15,0,0.15
TPM__BAIAP2L2,15,0,0.15
TPM__HBE1,15,0,0.15
METH__ZNF607,15,0,0.15
TPM__PPP1R12A-AS1,15,0,0.15
TPM__CASC15,15,0,0.15
TPM__FAM89A,15,0,0.15
TPM__RNVU1-3,15,0,0.15
TPM__DCTN6-DT,15,0,0.15
TPM__LINC02985,15,0,0.15
TPM__FGF7P5,14,1,0.14
METH__EREG,14,0,0.14
MUT__FBXW7,14,2,0.14
TPM__SCARNA6,14,0,0.14
METH__GADD45G,14,0,0.14
METH__KCNA5,14,0,0.14
METH__WRAP53,14,0,0.14
METH__RNF149,14,1,0.14
METH__ENTPD3,14,0,0.14
METH__SETX,14,0,0.14
TPM__GTF2H2,14,0,0.14
METH__ZNF576,14,0,0.14
METH__SEMA4D,14,1,0.14
METH__C16orf75,14,0,0.14
TPM__ITGAX,14,0,0.14
TPM__MAD1L1,14,0,0.14
METH__GJA1,14,0,0.14
METH__CCDC14,14,1,0.14
TPM__FASTKD5,14,0,0.14
METH__CBLB,14,0,0.14
TPM__GPRASP3,14,0,0.14
METH__TRAPPC6B,14,0,0.14
METH__MED27,14,0,0.14
TPM__H2BC15,14,0,0.14
METH__YEATS4,14,0,0.14
TPM__RPS2P5,14,1,0.14
TPM__RPS12P26,14,1,0.14
METH__ZNF606,14,0,0.14
TPM__DIAPH2,14,1,0.14
METH__SNORD66,14,0,0.14
METH__GNB4,14,0,0.14
METH__ZNF337,14,0,0.14
METH__HLA-DQB1,14,0,0.14
CNV__RELA,14,0,0.14
CNV__PRDM1,14,0,0.14
MUT__NF1,14,1,0.14
TPM__GPI,14,1,0.14
TPM__PAG1,14,0,0.14
METH__MTTP,14,0,0.14
MUT__PBRM1,14,0,0.14
METH__POGZ,14,0,0.14
TPM__RAP1GAP2,14,1,0.14
METH__DPP4,14,0,0.14
TPM__KRT23,14,0,0.14
METH__EFCAB10,14,0,0.14
METH__BAP1,14,0,0.14
METH__TP53INP2,14,0,0.14
TPM__CD200,14,0,0.14
MUT__APC,14,0,0.14
METH__BCAP29,14,0,0.14
TPM__TNIK,14,0,0.14
METH__IQGAP1,14,0,0.14
TPM__DISP2,14,0,0.14
TPM__TNFRSF6B,14,0,0.14
TPM__GUSBP5,14,0,0.14
METH__CLPTM1,14,1,0.14
TPM__RPL23AP65,14,0,0.14
METH__NSMCE1,14,0,0.14
METH__HIST1H2BH,14,1,0.14
TPM__MXRA8,14,0,0.14
METH__TTL,14,0,0.14
METH__FAM43A,14,0,0.14
