feature,Selection count,Pair count,CPSS Score
TPM__SLC29A4,100,50,1.0
TPM__SLC29A3,100,50,1.0
TPM__SLC29A2,100,50,1.0
TPM__SLC29A1,100,50,1.0
TPM__SLC27A5,100,50,1.0
TPM__SLC27A4,100,50,1.0
TPM__SLC27A3,100,50,1.0
TPM__SLC27A2,100,50,1.0
TPM__SLC27A1,100,50,1.0
TPM__SLC26A6,100,50,1.0
TPM__SLC26A2,100,50,1.0
TPM__SLC2A1-DT,100,50,1.0
TPM__SLC16A1-AS1,100,50,1.0
TPM__SLC25A25,100,50,1.0
TPM__SLC25A23,100,50,1.0
TPM__SLC20A1,100,50,1.0
TPM__SLC1A5,100,50,1.0
TPM__SLC1A4,100,50,1.0
TPM__SLC2A3P1,100,50,1.0
TPM__SLC2A4RG,100,50,1.0
TPM__SLC2A5,100,50,1.0
TPM__SLC25A3,100,50,1.0
TPM__SLC25A40,100,50,1.0
TPM__SLC25A4,100,50,1.0
TPM__SLC25A39,100,50,1.0
TPM__SLC25A38,100,50,1.0
TPM__SLC25A37,100,50,1.0
TPM__SLC25A36,100,50,1.0
TPM__SLC25A35,100,50,1.0
TPM__SLC25A34,100,50,1.0
TPM__SLC25A33,100,50,1.0
TPM__SLC25A32,100,50,1.0
TPM__SLC25A30,100,50,1.0
TPM__SLC25A29,100,50,1.0
TPM__SLC2A6,100,50,1.0
TPM__SLC25A28,100,50,1.0
TPM__SLC25A27,100,50,1.0
TPM__SLC25A26,100,50,1.0
TPM__SLC25A6,100,50,1.0
TPM__SLC26A1,100,50,1.0
TPM__SLC26A10P,100,50,1.0
TPM__SLC26A11,100,50,1.0
TPM__SLC30A3,100,50,1.0
TPM__SLC30A1,100,50,1.0
TPM__SLC2A9,100,50,1.0
TPM__SLC2A8,100,50,1.0
TPM__SEC61A1,100,50,1.0
TPM__SEC31A,100,50,1.0
TPM__SHC3,100,50,1.0
TPM__SETD1A,100,50,1.0
TPM__SF3B6,100,50,1.0
TPM__SF3B5,100,50,1.0
TPM__SF3B4,100,50,1.0
TPM__SF3B3,100,50,1.0
TPM__SF3B2,100,50,1.0
TPM__SF3B1,100,50,1.0
TPM__SF3A3,100,50,1.0
TPM__SF3A2,100,50,1.0
TPM__SF3A1,100,50,1.0
TPM__SF1-DT,100,50,1.0
TPM__SF1,100,50,1.0
TPM__SFMBT2,100,50,1.0
TPM__SEZ6L2,100,50,1.0
TPM__SETP14,100,50,1.0
TPM__SETMAR,100,50,1.0
TPM__SETDB2,100,50,1.0
TPM__SETDB1,100,50,1.0
TPM__SETD9,100,50,1.0
TPM__SETD7,100,50,1.0
TPM__SETD6,100,50,1.0
TPM__SETD5,100,50,1.0
TPM__SETD4,100,50,1.0
TPM__SETD3,100,50,1.0
TPM__SETD2,100,50,1.0
TPM__SETD1B,100,50,1.0
TPM__SFI1,100,50,1.0
TPM__SETBP1,100,50,1.0
TPM__SEC24D,100,50,1.0
TPM__SET,100,50,1.0
TPM__SESN2,100,50,1.0
TPM__SESN1,100,50,1.0
TPM__SERTAD4-AS1,100,50,1.0
TPM__SERTAD4,100,50,1.0
TPM__SERTAD3-AS1,100,50,1.0
TPM__SERTAD3,100,50,1.0
TPM__SERTAD2,100,50,1.0
TPM__SERTAD1,100,50,1.0
TPM__SERPINI1,100,50,1.0
TPM__SERPINH1,100,50,1.0
TPM__SERPING1,100,50,1.0
TPM__SERPINF2,100,50,1.0
TPM__SERPINF1,100,50,1.0
TPM__SERPINE2,100,50,1.0
TPM__SERPINE1,100,50,1.0
TPM__SERPINB9P1,100,50,1.0
TPM__SERPINB9,100,50,1.0
TPM__SERPINB8,100,50,1.0
TPM__SERPINB7,100,50,1.0
TPM__SERPINB6,100,50,1.0
TPM__SERPINB5,100,50,1.0
TPM__SERPINB2,100,50,1.0
TPM__SERPINB1,100,50,1.0
TPM__SERPINA3,100,50,1.0
TPM__SESTD1,100,50,1.0
TPM__SETX,100,50,1.0
TPM__RPL38,100,50,1.0
TPM__RNFT2,100,50,1.0
TPM__RPL37P23,100,50,1.0
TPM__RAVER1,100,50,1.0
TPM__RB1,100,50,1.0
TPM__RBM15,100,50,1.0
TPM__RBM14-RBM4,100,50,1.0
TPM__RBM14,100,50,1.0
TPM__RBM12B-AS1,100,50,1.0
TPM__RBM12B,100,50,1.0
TPM__RBM12,100,50,1.0
TPM__RBM11,100,50,1.0
TPM__RBM10,100,50,1.0
TPM__RBL2,100,50,1.0
TPM__RBL1,100,50,1.0
TPM__RBKS,100,50,1.0
TPM__RBIS,100,50,1.0
TPM__RAVER2,100,50,1.0
TPM__RBFOX2,100,50,1.0
TPM__RBFA,100,50,1.0
TPM__RBCK1,100,50,1.0
TPM__RBBP9,100,50,1.0
TPM__RBBP8NL,100,50,1.0
TPM__RBBP8,100,50,1.0
TPM__RBBP7,100,50,1.0
TPM__RBBP6,100,50,1.0
TPM__RBBP5,100,50,1.0
TPM__RBBP4P1,100,50,1.0
TPM__RASA4DP,100,50,1.0
TPM__RASIP1,100,50,1.0
TPM__RASAL1,100,50,1.0
TPM__RASL11A,100,50,1.0
TPM__RASSF8,100,50,1.0
TPM__RASSF7,100,50,1.0
TPM__RASSF6,100,50,1.0
TPM__RASSF5,100,50,1.0
TPM__RASSF4,100,50,1.0
TPM__RASSF3,100,50,1.0
TPM__RASSF2,100,50,1.0
TPM__RASSF10,100,50,1.0
TPM__RASSF1-AS1,100,50,1.0
TPM__RASSF1,100,50,1.0
TPM__RASL11B,100,50,1.0
TPM__RASSF8-AS1,100,50,1.0
TPM__RASAL2,100,50,1.0
TPM__RASL10B,100,50,1.0
TPM__RASGRP3,100,50,1.0
TPM__RASGRP2,100,50,1.0
TPM__RASGRP1,100,50,1.0
TPM__RASGRF1,100,50,1.0
TPM__RASGEF1B,100,50,1.0
TPM__RASGEF1A,100,50,1.0
TPM__RASEF,100,50,1.0
TPM__RASD2,100,50,1.0
TPM__RASD1,100,50,1.0
TPM__RASAL2-AS1,100,50,1.0
TPM__SESN3,100,50,1.0
TPM__SFMBT1,100,50,1.0
TPM__SFN,100,50,1.0
TPM__SGPP1,100,50,1.0
TPM__SEM1,100,50,1.0
TPM__SELPLG,100,50,1.0
TPM__SELL,100,50,1.0
TPM__SELENOW,100,50,1.0
TPM__SELENOT,100,50,1.0
TPM__SELENOS,100,50,1.0
TPM__SELENOP,100,50,1.0
TPM__SELENOO-AS1,100,50,1.0
TPM__SEMA3F,100,50,1.0
TPM__SELENOO,100,50,1.0
TPM__SELENOM,100,50,1.0
TPM__SELENOK,100,50,1.0
TPM__SELENOI,100,50,1.0
TPM__SELENOH,100,50,1.0
TPM__SELENOF,100,50,1.0
TPM__SELENBP1,100,50,1.0
TPM__SEL1L3,100,50,1.0
TPM__SEL1L,100,50,1.0
TPM__SEH1L,100,50,1.0
TPM__SECTM1,100,50,1.0
TPM__SECISBP2L,100,50,1.0
TPM__SECISBP2,100,50,1.0
TPM__SELENON,100,50,1.0
TPM__SH3GLB2,100,50,1.0
TPM__SERP1,100,50,1.0
TPM__SEMA3A,100,50,1.0
TPM__SEMA3B,100,50,1.0
TPM__SEMA3C,100,50,1.0
TPM__SEC16B,100,50,1.0
TPM__SEC24C,100,50,1.0
TPM__SEC24B-AS1,100,50,1.0
TPM__SEC24B,100,50,1.0
TPM__SEC24A,100,50,1.0
TPM__SEC23IP,100,50,1.0
TPM__SEC23B,100,50,1.0
TPM__SEC23A,100,50,1.0
TPM__SEC22C,100,50,1.0
TPM__SEC22B4P,100,50,1.0
TPM__SEC22B,100,50,1.0
TPM__SEC22A,100,50,1.0
TPM__SEC16A,100,50,1.0
TPM__SEMA3D,100,50,1.0
TPM__SEC14L2,100,50,1.0
TPM__SEC14L1P1,100,50,1.0
TPM__SEC14L1,100,50,1.0
TPM__SEC13,100,50,1.0
TPM__SEC11C,100,50,1.0
TPM__SEC11A,100,50,1.0
TPM__SDSL,100,50,1.0
TPM__SEC61B,100,50,1.0
TPM__SEC61G,100,50,1.0
TPM__SEC62,100,50,1.0
TPM__SEC63,100,50,1.0
TPM__SERPINA1,100,50,1.0
TPM__SGPL1,100,50,1.0
TPM__SERP2,100,50,1.0
TPM__SGO2,100,50,1.0
TPM__SH3GL1,100,50,1.0
TPM__SH3D21,100,50,1.0
TPM__SH3D19,100,50,1.0
TPM__SH3BP5L,100,50,1.0
TPM__SH3BP5-AS1,100,50,1.0
TPM__SH3BP5,100,50,1.0
TPM__SH3BP4,100,50,1.0
TPM__SH3BP2,100,50,1.0
TPM__SH3BP1,100,50,1.0
TPM__SH3BGRL3,100,50,1.0
TPM__SFPQ,100,50,1.0
TPM__SH3BGRL2,100,50,1.0
TPM__SH3BGR,100,50,1.0
TPM__SH2D5,100,50,1.0
TPM__SH2D4A,100,50,1.0
TPM__SH2D3C,100,50,1.0
TPM__SH2D3A,100,50,1.0
TPM__SH2D2A,100,50,1.0
TPM__SH2B3,100,50,1.0
TPM__SH2B2,100,50,1.0
TPM__SH2B1,100,50,1.0
TPM__SGTB,100,50,1.0
TPM__SGTA,100,50,1.0
TPM__SGSM3,100,50,1.0
TPM__SH3BGRL,100,50,1.0
TPM__SH3GL1P1,100,50,1.0
TPM__SH3GL3,100,50,1.0
TPM__SGSM2-AS1,100,50,1.0
TPM__SFXN5,100,50,1.0
TPM__SGO1,100,50,1.0
TPM__SGMS2,100,50,1.0
TPM__SGMS1-AS1,100,50,1.0
TPM__SGMS1,100,50,1.0
TPM__SGK3,100,50,1.0
TPM__SGK2,100,50,1.0
TPM__SGK1,100,50,1.0
TPM__SGIP1,100,50,1.0
TPM__SGF29,100,50,1.0
TPM__SGCE,100,50,1.0
TPM__RPL39,100,50,1.0
TPM__SFXN4,100,50,1.0
TPM__SGSM2,100,50,1.0
TPM__SFXN3,100,50,1.0
TPM__SFXN2,100,50,1.0
TPM__SFXN1,100,50,1.0
TPM__SFTA1P,100,50,1.0
TPM__SFT2D2,100,50,1.0
TPM__SFT2D1,100,50,1.0
TPM__SFSWAP,100,50,1.0
TPM__SFRP1,100,50,1.0
TPM__SFR1,100,50,1.0
TPM__SGPP2,100,50,1.0
TPM__SGSH,100,50,1.0
TPM__SHC2,100,50,1.0
TPM__SHCBP1,100,50,1.0
TPM__RBAK,100,50,1.0
TPM__RPSAP19,100,50,1.0
TPM__RPSAP15,100,50,1.0
TPM__RPSA,100,50,1.0
TPM__RPS2P46,100,50,1.0
TPM__RPS2P32,100,50,1.0
TPM__RPS2P29,100,50,1.0
TPM__RPS2P17,100,50,1.0
TPM__RPS29P5,100,50,1.0
TPM__RPL39P16,100,50,1.0
TPM__RPS29P3,100,50,1.0
TPM__RPS7,100,50,1.0
TPM__RPS7P1,100,50,1.0
TPM__RPL39L,100,50,1.0
TPM__SCPEP1,100,50,1.0
TPM__RPS7P10,100,50,1.0
TPM__RUVBL1,100,50,1.0
TPM__RPS7P11,100,50,1.0
TPM__RPS8,100,50,1.0
TPM__RPS9,100,50,1.0
TPM__RPS9P2,100,50,1.0
TPM__RPSAP12,100,50,1.0
TPM__RUSF1,100,50,1.0
TPM__RPLP0P2,100,50,1.0
TPM__RUSC1-AS1,100,50,1.0
TPM__RPS15AP11,100,50,1.0
TPM__RPS15AP10,100,50,1.0
TPM__SARDH,100,50,1.0
TPM__SARNP,100,50,1.0
TPM__RPP21,100,50,1.0
TPM__SARS1,100,50,1.0
TPM__RPS3P3,100,50,1.0
TPM__RPS3AP6,100,50,1.0
TPM__RPS6KA2,100,50,1.0
TPM__SCARNA16,100,50,1.0
TPM__SCARNA13,100,50,1.0
TPM__SCARNA12,100,50,1.0
TPM__RPS2P7,100,50,1.0
TPM__RPS2P55,100,50,1.0
TPM__RPS2P5,100,50,1.0
TPM__RPS6P25,100,50,1.0
TPM__RPSAP52,100,50,1.0
TPM__RPSAP54,100,50,1.0
TPM__SAXO2,100,50,1.0
TPM__RPSAP9,100,50,1.0
TPM__SAV1,100,50,1.0
TPM__SATB2-AS1,100,50,1.0
TPM__SATB2,100,50,1.0
TPM__SATB1-AS1,100,50,1.0
TPM__SATB1,100,50,1.0
TPM__SAT2,100,50,1.0
TPM__SASS6,100,50,1.0
TPM__SASH1,100,50,1.0
TPM__SART3,100,50,1.0
TPM__SART1,100,50,1.0
TPM__SARS2,100,50,1.0
TPM__RPL41,100,50,1.0
TPM__RPS15AP1,100,50,1.0
TPM__RPL41P2,100,50,1.0
TPM__RPL4P4,100,50,1.0
TPM__RPS20P33,100,50,1.0
TPM__RPS20P22,100,50,1.0
TPM__RPS20P14,100,50,1.0
TPM__RPS20,100,50,1.0
TPM__RPL6P10,100,50,1.0
TPM__RPS2,100,50,1.0
TPM__RPS19P1,100,50,1.0
TPM__RPS19BP1,100,50,1.0
TPM__RPS19,100,50,1.0
TPM__RPS18P9,100,50,1.0
TPM__RPS18P5,100,50,1.0
TPM__RPS18P12,100,50,1.0
TPM__RPS18,100,50,1.0
TPM__RPS17P16,100,50,1.0
TPM__RPS17,100,50,1.0
TPM__RPS16,100,50,1.0
TPM__RPS15P4,100,50,1.0
TPM__RPS19P3,100,50,1.0
TPM__RPL6P19,100,50,1.0
TPM__RPL6P27,100,50,1.0
TPM__RPL7,100,50,1.0
TPM__RPP25L,100,50,1.0
TPM__RPL7AP76,100,50,1.0
TPM__RPL7L1,100,50,1.0
TPM__RPL7P1,100,50,1.0
TPM__RPS21,100,50,1.0
TPM__RPS21-DT,100,50,1.0
TPM__RPS21P4,100,50,1.0
TPM__RPL5P34,100,50,1.0
TPM__RPL4P5,100,50,1.0
TPM__RPL5,100,50,1.0
TPM__RPS15A,100,50,1.0
TPM__RPL5P1,100,50,1.0
TPM__RPS15,100,50,1.0
TPM__RPS14P8,100,50,1.0
TPM__RPL5P12,100,50,1.0
TPM__RPL5P23,100,50,1.0
TPM__RPS14,100,50,1.0
TPM__RPS13P2,100,50,1.0
TPM__RPS13,100,50,1.0
TPM__RPS12P3,100,50,1.0
TPM__RPS23,100,50,1.0
TPM__RPL5P4,100,50,1.0
TPM__RPS12P26,100,50,1.0
TPM__RPL6,100,50,1.0
TPM__RPS12,100,50,1.0
TPM__RPS15AP12,100,50,1.0
TPM__RPS15AP19,100,50,1.0
TPM__RPS15AP24,100,50,1.0
TPM__RPS15AP38,100,50,1.0
TPM__RPS24P19,100,50,1.0
TPM__RPS24,100,50,1.0
TPM__RPS23P8,100,50,1.0
TPM__RPS6KA1,100,50,1.0
TPM__RPS3P4,100,50,1.0
TPM__RPS4X,100,50,1.0
TPM__RXRA,100,50,1.0
TPM__SANBR,100,50,1.0
TPM__SAMM50,100,50,1.0
TPM__SAMD9L,100,50,1.0
TPM__SALL2,100,50,1.0
TPM__SAFB2,100,50,1.0
TPM__SAR1B,100,50,1.0
TPM__S100A10,100,50,1.0
TPM__S100A1,100,50,1.0
TPM__RPL39P34,100,50,1.0
TPM__RYR3,100,50,1.0
TPM__RYR2,100,50,1.0
TPM__RYR1,100,50,1.0
TPM__RYK,100,50,1.0
TPM__RYBP,100,50,1.0
TPM__RXYLT1,100,50,1.0
TPM__S100A11,100,50,1.0
TPM__RXRB,100,50,1.0
TPM__RWDD4P2,100,50,1.0
TPM__RPL39P36,100,50,1.0
TPM__RWDD4P1,100,50,1.0
TPM__RWDD4,100,50,1.0
TPM__RWDD3,100,50,1.0
TPM__RWDD2B,100,50,1.0
TPM__RWDD2A,100,50,1.0
TPM__RWDD1,100,50,1.0
TPM__SAP130,100,50,1.0
TPM__SALL4,100,50,1.0
TPM__SAP25,100,50,1.0
TPM__SAMD4A,100,50,1.0
TPM__RNA5SP216,100,50,1.0
TPM__SAMD8,100,50,1.0
TPM__SAMD5,100,50,1.0
TPM__SAMD4B,100,50,1.0
TPM__SAMD1,100,50,1.0
TPM__SAMD15,100,50,1.0
TPM__SAMD10,100,50,1.0
TPM__SAMD11,100,50,1.0
TPM__SAMD12,100,50,1.0
TPM__SAMD14,100,50,1.0
TPM__SAMD9,100,50,1.0
TPM__SAMD13,100,50,1.0
TPM__SAP30,100,50,1.0
TPM__SAP18,100,50,1.0
TPM__SAMHD1,100,50,1.0
TPM__SAR1A,100,50,1.0
TPM__SAPCD2,100,50,1.0
TPM__SAPCD1-AS1,100,50,1.0
TPM__SAPCD1,100,50,1.0
TPM__SAP30L-AS1,100,50,1.0
TPM__SAP30L,100,50,1.0
TPM__RPL39P3,100,50,1.0
TPM__SAP30BP,100,50,1.0
TPM__SAP30-DT,100,50,1.0
TPM__RUVBL2,100,50,1.0
TPM__S100A13,100,50,1.0
TPM__RPS4XP16,100,50,1.0
TPM__S100A14,100,50,1.0
TPM__RPS6KA4,100,50,1.0
TPM__RPS6KA5,100,50,1.0
TPM__RPS6KA6,100,50,1.0
TPM__RPS6KB1,100,50,1.0
TPM__RPS3AP5,100,50,1.0
TPM__SCARB2,100,50,1.0
TPM__RPS3AP38,100,50,1.0
TPM__RPS3AP21,100,50,1.0
TPM__RPS6KB2,100,50,1.0
TPM__RPS6KC1,100,50,1.0
TPM__RPS6KL1,100,50,1.0
TPM__RPS3AP20,100,50,1.0
TPM__RPS3A,100,50,1.0
TPM__RPS3,100,50,1.0
TPM__RPS3AP26,100,50,1.0
TPM__SCARF2,100,50,1.0
TPM__SCARNA1,100,50,1.0
TPM__SCARNA10,100,50,1.0
TPM__RPS5,100,50,1.0
TPM__SCD,100,50,1.0
TPM__RPS4Y1,100,50,1.0
TPM__RPS4XP6,100,50,1.0
TPM__RPS6,100,50,1.0
TPM__RPS4XP3,100,50,1.0
TPM__RPS4XP2,100,50,1.0
TPM__RPS6KA3,100,50,1.0
TPM__SCARB1,100,50,1.0
TPM__SARM1,100,50,1.0
TPM__S1PR2,100,50,1.0
TPM__S100A16,100,50,1.0
TPM__SAFB,100,50,1.0
TPM__SAE1,100,50,1.0
TPM__SACS,100,50,1.0
TPM__SACM1L,100,50,1.0
TPM__SAC3D1,100,50,1.0
TPM__SAAL1,100,50,1.0
TPM__SAA2,100,50,1.0
TPM__SAA1,100,50,1.0
TPM__S1PR5,100,50,1.0
TPM__S1PR3,100,50,1.0
TPM__S1PR1,100,50,1.0
TPM__SAT1,100,50,1.0
TPM__S100PBP,100,50,1.0
TPM__S100P,100,50,1.0
TPM__S100A9,100,50,1.0
TPM__S100A8,100,50,1.0
TPM__S100A6,100,50,1.0
TPM__S100A5,100,50,1.0
TPM__S100A4,100,50,1.0
TPM__S100A3,100,50,1.0
TPM__S100A2,100,50,1.0
TPM__SALL1,100,50,1.0
TPM__SARAF,100,50,1.0
TPM__RPP25,100,50,1.0
TPM__RPL7P21,100,50,1.0
TPM__SHF,100,50,1.0
TPM__RRP12,100,50,1.0
TPM__RRP1,100,50,1.0
TPM__RRN3P1,100,50,1.0
TPM__RPL3P2,100,50,1.0
TPM__RRN3,100,50,1.0
TPM__RRM2B,100,50,1.0
TPM__RPL3P4,100,50,1.0
TPM__RPL3P7,100,50,1.0
TPM__RRM2,100,50,1.0
TPM__RRM1,100,50,1.0
TPM__RPL4,100,50,1.0
TPM__RREB1,100,50,1.0
TPM__RRBP1,100,50,1.0
TPM__RRN3P3,100,50,1.0
TPM__RUBCNL,100,50,1.0
TPM__SGCB,100,50,1.0
TPM__SDR42E1,100,50,1.0
TPM__SKAP2,100,50,1.0
TPM__SKAP1,100,50,1.0
TPM__SKA3,100,50,1.0
TPM__SKA2P1,100,50,1.0
TPM__SKA2,100,50,1.0
TPM__SKA1,100,50,1.0
TPM__SIX5,100,50,1.0
TPM__SIX4,100,50,1.0
TPM__SIX2,100,50,1.0
TPM__RRAS,100,50,1.0
TPM__RRP15,100,50,1.0
TPM__RPL7P23,100,50,1.0
TPM__RRP1B,100,50,1.0
TPM__RRAGC-DT,100,50,1.0
TPM__RPS28P5,100,50,1.0
TPM__RPS27P8,100,50,1.0
TPM__RPS27P4,100,50,1.0
TPM__RPS27P3,100,50,1.0
TPM__RPS27P19,100,50,1.0
TPM__RPS27L,100,50,1.0
TPM__RPS27AP5,100,50,1.0
TPM__RPS27AP16,100,50,1.0
TPM__RPTOR,100,50,1.0
TPM__RPS27A,100,50,1.0
TPM__RPS27,100,50,1.0
TPM__RPS26P6,100,50,1.0
TPM__RPS28,100,50,1.0
TPM__RPS26,100,50,1.0
TPM__RRAGD,100,50,1.0
TPM__RRAS2,100,50,1.0
TPM__RSAD2,100,50,1.0
TPM__RSAD1,100,50,1.0
TPM__RRS1,100,50,1.0
TPM__RRP9,100,50,1.0
TPM__RRP8,100,50,1.0
TPM__RRP7BP,100,50,1.0
TPM__RRP7A,100,50,1.0
TPM__RRP36,100,50,1.0
TPM__SIX1,100,50,1.0
TPM__SIVA1,100,50,1.0
TPM__SIRT7,100,50,1.0
TPM__SIRT6,100,50,1.0
TPM__SINHCAF,100,50,1.0
TPM__SLC12A2,100,50,1.0
TPM__SLC10A7,100,50,1.0
TPM__SLC10A4,100,50,1.0
